# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
      -15.59339040          2.33544459
      -15.54137432          2.32225250
      -15.44995219          2.32082629
      -15.33239504          2.33858290
      -15.21076422          2.38023027
      -15.11266636          2.44516325
      -15.06380760          2.52595949
      -15.07849617          2.60944297
      -15.15272437          2.68051877
      -15.26411290          2.72728695
      -15.37949390          2.74506389
      -15.46657647          2.73753151
      -15.50412034          2.71482968
      -15.48661281          2.68985792
      -15.42303081          2.67450604
      -15.33204889          2.67700983
      -15.23645498          2.70078614
      -15.15826651          2.74453619
      -15.11486529          2.80323285
      -15.11630139          2.86960146
      -15.16420232          2.93570364
      -15.25252444          2.99428682
      -15.36963751          3.03973920
      -15.50074164          3.06869078
      -15.62993572          3.08034801
      -15.74196962          3.07653773
      -15.82397831          3.06137605
      -15.86714096          3.04062711
      -15.86791461          3.02102092
      -15.82880769          3.00972661
      -15.75911018          3.01375741
      -15.67558974          3.03874456
      -15.60184020          3.08681998
      -15.56420800          3.15432370
      -15.58366789          3.23093639
      -15.66638130          3.30165300
      -15.79828930          3.35152335
      -15.94812965          3.37121064
      -16.07860730          3.36058635
      -16.16031497          3.32852876
      -16.18135967          3.28920577
      -16.14871140          3.25692167
      -16.08247184          3.24195331
      -16.00759681          3.24872871
      -15.94720546          3.27621123
      -15.91887908          3.31947192
      -15.93311834          3.37145544
      -15.99284437          3.42445125
      -16.09370000          3.47121529
      -16.22536679          3.50582940
      -16.37369348          3.52435391
      -16.52294638          3.52527434
      -16.65770636          3.50969800
      -16.76454211          3.48121430
      -16.83373320          3.44536435
      -16.86083270          3.40882102
      -16.84752144          3.37853563
      -16.80162412          3.36102988
      -16.73679005          3.36166811
      -16.67205847          3.38349188
      -16.63024274          3.42549309
      -16.63334041          3.48104797
      -16.69469546          3.53793932
      -16.81096881          3.58108457
      -16.95924557          3.59758416
      -17.10300488          3.58193603
      -17.20547616          3.53863518
      -17.24382791          3.48058663
      -17.21679459          3.42409638
      -17.14253028          3.38304768
      -17.04939098          3.36499035
      -16.96557131          3.37037528
      -16.91230000          3.39429232
      -16.90161382          3.42909440
      -16.93694828          3.46656587
      -17.01453109          3.49920507
      -17.12483974          3.52089253
      -17.25430346          3.52734230
      -17.38730764          3.51649563
      -17.50815665          3.48878935
      -17.60277323          3.44717165
      -17.66033599          3.39677958
      -17.67502105          3.34426174
      -17.64743195          3.29682709
      -17.58497141          3.26120281
      -17.50091963          3.24267539
      -17.41277572          3.24421707
      -17.34036460          3.26554978
      -17.30317883          3.30217339
      -17.31581550          3.34491700
      -17.38165884          3.38098611
      -17.48766424          3.39712151
      -17.60462717          3.38423195
      -17.69534528          3.34147893
      -17.72821274          3.27746376
      -17.68961015          3.20745667
      -17.58853537          3.14781562
      -17.45150480          3.11034031
      -17.31140850          3.09916170
      -17.19660993          3.11106516
      -17.12480960          3.13819888
      -17.10223181          3.17124612
      -17.12586169          3.20164938
      -17.18626172          3.22261647
      -17.26990720          3.22942403
      -17.36113423          3.21957110
      -17.44393868          3.19294729
      -17.50360498          3.15188676
      -17.52819258          3.10096915
      -17.51012410          3.04653546
      -17.44791391          2.99592373
      -17.34743350          2.95642402
      -17.22177344          2.93402418
      -17.08929146          2.93215920
      -16.97038428          2.95074089
      -16.88387731          2.98567173
      -16.84339025          3.02897370
      -16.85353411          3.06973074
      -16.90641915          3.09611911
      -16.98042935          3.09853058
      -17.04379190          3.07304656
      -17.06363734          3.02374063
      -17.01766374          2.96226471
      -16.90290305          2.90430629
      -16.73690488          2.86424286
      -16.55073966          2.85045315
      -16.37771079          2.86337874
      -16.24339041          2.89678872
      -16.16071457          2.94097863
      -16.13031862          2.98599938
      -16.14380079          3.02367022
      -16.18741190          3.04829782
      -16.24495388          3.05673248
      -16.29985924          3.04831771
      -16.33677818          3.02484165
      -16.34288836          2.99034031
      -16.30913252          2.95067360
      -16.23164513          2.91292195
      -16.11333791          2.88459725
      -15.96495063          2.87253692
      -15.80445272          2.88143759
      -15.65410669          2.91233647
      -15.53561980          2.96166430
      -15.46478054          3.02143661
      -15.44713310          3.08071989
      -15.47574065          3.12803482
      -15.53159077          3.15412794
      -15.58700042          3.15451712
      -15.61203037          3.13117767
      -15.58285729          3.09266847
      -15.48954830          3.05220215
      -15.33994930          3.02389201
      -15.15752808          3.01841062
      -14.97376212          3.03985177
      -14.81835870          3.08511862
      -14.71141814          3.14584697
      -14.66012973          3.21160700
      -14.65995269          3.27278175
      -14.69831649          3.32219882
      -14.75863528          3.35559736
      -14.82342327          3.37153832
      -14.87638451          3.37120514
      -14.90381998          3.35813163
      -14.89567005          3.33773946
      -14.84644486          3.31671310
      -14.75629681          3.30233498
      -14.63224659          3.30172629
      -14.48892962          3.32071563
      -14.34762259          3.36220720
      -14.23250628          3.42450060
      -14.16441286          3.50054067
      -14.15402187          3.57895830
      -14.19738143          3.64692116
      -14.27595375          3.69381620
      -14.36145244          3.71434920
      -14.42373925          3.71000058
      -14.43906386          3.68853925
      -14.39619849          3.66192323
      -14.29900157          3.64320426
      -14.16500363          3.64317864
      -14.02052319          3.66765107
      -13.89366946          3.71616616
      -13.80727985          3.78265165
      -13.77395073          3.85764040
      -13.79450540          3.93105577
      -13.85977127          3.99446157
      -13.95426122          4.04223614
      -14.06003965          4.07183765
      -14.15971079          4.08363180
      -14.23838393          4.08056402
      -14.28493916          4.06766239
      -14.29286798          4.05133066
      -14.26083965          4.03857435
      -14.19320872          4.03632797
      -14.10062711          4.05076010
      -14.00034023          4.08616087
      -13.91489121          4.14325438
      -13.86785670          4.21754679
      -13.87668901          4.29896800
      -13.94517512          4.37382207
      -14.05956015          4.42883615
      -14.19134326          4.45569826
      -14.30634822          4.45397530
      -14.37613099          4.43111009
      -14.38662836          4.39971571
      -14.34086980          4.37356372
      -14.25593995          4.36386947
      -14.15676017          4.37689505
      -14.06947614          4.41314676
